"subject_remapped","date","alphalevellong","total_careless_% (CUSTOM)"
"Language",,"Learning Lab",
"Language","2023-11-12 00:00:00","Learning Lab",0.2222222222222222
"Language","2023-12-10 00:00:00","Learning Lab",0.25
"Language","2024-03-17 00:00:00","Learning Lab",0
"Language","2024-03-31 00:00:00","Learning Lab",0.25
"Language","2024-04-07 00:00:00","Learning Lab",0.3125
"Language","2024-04-14 00:00:00","Learning Lab",0.13333333333333333
"Language","2024-04-28 00:00:00","Learning Lab",0.5
"Language","2024-05-05 00:00:00","Learning Lab",0.42857142857142855
"Language","2024-05-12 00:00:00","Learning Lab",1
"Language","2024-06-30 00:00:00","Learning Lab",0.5
"Language","2024-07-21 00:00:00","Learning Lab",1
"Language","2024-09-08 00:00:00","Learning Lab",0.2978723404255319
"Language","2024-09-15 00:00:00","Learning Lab",0.2631578947368421
"Language","2024-09-22 00:00:00","Learning Lab",0.2
"Language","2024-10-13 00:00:00","Learning Lab",0.2727272727272727
"Language","2024-10-20 00:00:00","Learning Lab",0.6666666666666666
"Language","2024-10-27 00:00:00","Learning Lab",0.125
"Language","2024-11-03 00:00:00","Learning Lab",0.14285714285714285
"Language","2024-11-10 00:00:00","Learning Lab",0.4444444444444444
"Language","2024-11-17 00:00:00","Learning Lab",0.36
"Language","2024-12-01 00:00:00","Learning Lab",0.2926829268292683
"Language","2024-12-08 00:00:00","Learning Lab",0.19047619047619047
"Language","2024-12-15 00:00:00","Learning Lab",0.21428571428571427
"Language","2025-01-05 00:00:00","Learning Lab",0.24489795918367346
"Language","2025-01-12 00:00:00","Learning Lab",0.058333333333333334
"Language","2025-01-19 00:00:00","Learning Lab",0.3333333333333333
"Language","2025-01-26 00:00:00","Learning Lab",0
"Language","2025-02-02 00:00:00","Learning Lab",0
"Language","2025-02-09 00:00:00","Learning Lab",0
"Language","2025-02-16 00:00:00","Learning Lab",0.1875
"Language","2025-03-02 00:00:00","Learning Lab",0.2
"Language","2025-03-09 00:00:00","Learning Lab",0.25
"Language","2025-03-16 00:00:00","Learning Lab",0.18518518518518517
"Language","2025-03-23 00:00:00","Learning Lab",0
"Language","2025-03-30 00:00:00","Learning Lab",0.09523809523809523
"Language","2025-04-06 00:00:00","Learning Lab",0
"Language","2025-04-13 00:00:00","Learning Lab",0
"Language","2025-04-20 00:00:00","Learning Lab",0
"Language","2025-04-27 00:00:00","Learning Lab",0
"Language","2025-05-04 00:00:00","Learning Lab",0
"Language","2025-05-11 00:00:00","Learning Lab",0
"Language","2025-05-18 00:00:00","Learning Lab",0
"Language","2025-05-25 00:00:00","Learning Lab",0
"Language","2025-06-01 00:00:00","Learning Lab",0
"Math",,"Learning Lab",
"Math","2023-11-05 00:00:00","Learning Lab",0.2857142857142857
"Math","2023-11-12 00:00:00","Learning Lab",1
"Math","2024-01-07 00:00:00","Learning Lab",0
"Math","2024-01-14 00:00:00","Learning Lab",0.25
"Math","2024-02-04 00:00:00","Learning Lab",0.25
"Math","2024-02-18 00:00:00","Learning Lab",0.625
"Math","2024-02-25 00:00:00","Learning Lab",0
"Math","2024-03-17 00:00:00","Learning Lab",0.8
"Math","2024-03-24 00:00:00","Learning Lab",0.5714285714285714
"Math","2024-03-31 00:00:00","Learning Lab",0.6363636363636364
"Math","2024-04-07 00:00:00","Learning Lab",0.6
"Math","2024-04-28 00:00:00","Learning Lab",0
"Math","2024-05-05 00:00:00","Learning Lab",0.5
"Math","2024-05-26 00:00:00","Learning Lab",0
"Math","2024-09-08 00:00:00","Learning Lab",0.45454545454545453
"Math","2024-09-15 00:00:00","Learning Lab",0.34782608695652173
"Math","2024-09-22 00:00:00","Learning Lab",0.875
"Math","2024-09-29 00:00:00","Learning Lab",0.8235294117647058
"Math","2024-10-06 00:00:00","Learning Lab",1
"Math","2024-10-13 00:00:00","Learning Lab",0.5142857142857142
"Math","2024-10-20 00:00:00","Learning Lab",0.8333333333333334
"Math","2024-10-27 00:00:00","Learning Lab",0.6
"Math","2024-11-03 00:00:00","Learning Lab",0
"Math","2024-11-10 00:00:00","Learning Lab",0.5
"Math","2024-11-17 00:00:00","Learning Lab",0.14285714285714285
"Math","2024-12-01 00:00:00","Learning Lab",0.3333333333333333
"Math","2024-12-08 00:00:00","Learning Lab",0.75
"Math","2024-12-15 00:00:00","Learning Lab",0.23529411764705882
"Math","2025-01-05 00:00:00","Learning Lab",0.2524271844660194
"Math","2025-01-12 00:00:00","Learning Lab",0
"Math","2025-01-19 00:00:00","Learning Lab",0.03571428571428571
"Math","2025-01-26 00:00:00","Learning Lab",0
"Math","2025-02-02 00:00:00","Learning Lab",0.35714285714285715
"Math","2025-02-09 00:00:00","Learning Lab",0.15789473684210525
"Math","2025-02-16 00:00:00","Learning Lab",0.06666666666666667
"Math","2025-03-02 00:00:00","Learning Lab",0.4166666666666667
"Math","2025-03-09 00:00:00","Learning Lab",0.2112676056338028
